Date,retorno_estrategia,retorno_filtrado,regime
2018-11-23,-0.0012991330254053,-0.0012991330254053,0
2018-11-26,0.0057874598827895,0.0057874598827895,0
2018-11-27,-0.0003514642433933,-0.0003514642433933,0
2018-11-28,0.0030552182237152,0.0030552182237152,0
2018-11-29,0.0061540856485892,0.0061540856485892,0
2018-11-30,-0.0021282563230342,-0.0021282563230342,0
2018-12-03,-0.0044447533170768,-0.0044447533170768,0
2018-12-04,-0.0011120969434071,-0.0011120969434071,0
2018-12-05,0.0010553434393097,0.0010553434393097,0
2018-12-06,-0.0005445647806004,-0.0005445647806004,0
2018-12-07,-0.0022610298793406,-0.0022610298793406,0
2018-12-10,-0.0023003685026895,-0.0023003685026895,0
2018-12-11,0.0039029163917545,0.0039029163917545,0
2018-12-12,-0.0029483233608125,-0.0029483233608125,0
2018-12-13,0.0044371549881776,0.0044371549881776,0
2018-12-14,-0.000864037021115,-0.000864037021115,0
2018-12-17,0.00508934675426,0.00508934675426,0
2018-12-18,-0.003874133037778,-0.003874133037778,0
2018-12-19,-0.0022498726790908,-0.0022498726790908,0
2018-12-20,-0.001240639854156,-0.001240639854156,0
2018-12-21,-0.0058943256692398,-0.0058943256692398,0
2018-12-24,0.0073625028551465,0.0073625028551465,0
2018-12-25,-0.0027332043883631,-0.0027332043883631,0
2018-12-26,-0.0010155491676086,-0.0010155491676086,0
2018-12-27,0.0047603543299093,0.0047603543299093,0
2018-12-28,-0.0061197004335884,-0.0061197004335884,0
2018-12-31,-0.000777562985524,-0.000777562985524,0
2019-01-01,-0.0046324981013964,-0.0046324981013964,0
2019-01-02,0.0027316373947704,0.0027316373947704,0
2019-01-03,-0.0126082981155667,-0.0126082981155667,1
2019-01-04,0.0064266360889571,0.0064266360889571,1
2019-01-07,0.0016987238668561,0.0016987238668561,1
2019-01-08,-0.0060543855160658,-0.0060543855160658,1
2019-01-09,0.002064143633075,0.002064143633075,1
2019-01-10,-0.0085944509133685,-0.0085944509133685,1
2019-01-11,0.0038864264493645,0.0038864264493645,1
2019-01-14,0.0043528342722583,0.0043528342722583,1
2019-01-15,-0.0011121961372727,-0.0011121961372727,1
2019-01-16,0.0048983272870116,0.0048983272870116,1
2019-01-17,0.0016427589079669,0.0016427589079669,1
2019-01-18,0.0004784957874557,0.0004784957874557,1
2019-01-21,0.0023781934087444,0.0023781934087444,1
2019-01-22,0.0003296032683529,0.0003296032683529,1
2019-01-23,-0.0004660696361347,-0.0004660696361347,1
2019-01-24,0.0021273227108371,0.0021273227108371,1
2019-01-25,-0.006583448410776,-0.006583448410776,1
2019-01-28,0.0087609885159294,0.0087609885159294,1
2019-01-29,0.0014848026534814,0.0014848026534814,1
2019-01-30,0.0004686962359195,0.0004686962359195,1
2019-01-31,-0.0045617111640557,-0.0045617111640557,0
2019-02-01,0.003325907330163,0.003325907330163,0
2019-02-04,-0.0005039053289244,-0.0005039053289244,0
2019-02-05,-0.0016595470915365,-0.0016595470915365,0
2019-02-06,-0.0023074618573273,-0.0023074618573273,0
2019-02-07,0.0038606129726662,0.0038606129726662,0
2019-02-08,0.0023953462937972,0.0023953462937972,0
2019-02-11,0.0012804083569812,0.0012804083569812,0
2019-02-12,-0.0040008441099664,-0.0040008441099664,0
2019-02-13,0.0049184735004052,0.0049184735004052,0
2019-02-14,-0.0061695798826221,-0.0061695798826221,0
2019-02-15,0.0026959144978668,0.0026959144978668,0
2019-02-18,0.0002372221132944,0.0002372221132944,0
2019-02-19,0.0012322692836785,0.0012322692836785,0
2019-02-20,0.0027411608677647,0.0027411608677647,0
2019-02-21,0.0002949579291273,0.0002949579291273,0
2019-02-22,-0.0002949579291274,-0.0002949579291274,0
2019-02-25,-6.799872349992361e-05,-6.799872349992361e-05,0
2019-02-26,-0.0022255802146592,-0.0022255802146592,0
2019-02-27,-0.002253283839686,-0.002253283839686,0
2019-02-28,0.0011386297452062,0.0011386297452062,0
2019-03-01,0.0005916024068,0.0005916024068,0
2019-03-04,-0.0002161022375303,-0.0002161022375303,0
2019-03-05,0.0033956403273075,0.0033956403273075,0
2019-03-06,0.0026719963826242,0.0026719963826242,0
2019-03-07,-0.000610772710734,-0.000610772710734,0
2019-03-08,-0.0102767574773157,-0.0102767574773157,0
2019-03-11,0.0030393914730699,0.0030393914730699,0
2019-03-12,0.0023841175775367,0.0023841175775367,0
2019-03-13,0.002502654830631,0.002502654830631,0
2019-03-14,0.0038564850230346,0.0038564850230346,0
2019-03-15,-0.0020036509660536,-0.0020036509660536,0
2019-03-18,-0.0010069609907794,-0.0010069609907794,0
2019-03-19,0.0014500240764859,0.0014500240764859,0
2019-03-20,-0.0016450012745673,-0.0016450012745673,0
2019-03-21,0.0064134108071521,0.0064134108071521,0
2019-03-22,0.0046404178858648,0.0046404178858648,0
2019-03-25,0.0069825740043103,0.0069825740043103,0
2019-03-26,-0.0017637043133131,-0.0017637043133131,0
2019-03-27,-0.0036257832363158,-0.0036257832363158,0
2019-03-28,0.0020498839618826,0.0020498839618826,0
2019-03-29,-0.0019334983338959,-0.0019334983338959,0
2019-04-01,-0.0005500201511865,-0.0005500201511865,0
2019-04-02,-0.0016149625564932,-0.0016149625564932,0
2019-04-03,-0.0001680982685155,-0.0001680982685155,0
2019-04-04,0.003839096730861,0.003839096730861,0
2019-04-05,-0.0018764497341418,-0.0018764497341418,0
2019-04-08,-0.0005611678088361,-0.0005611678088361,0
2019-04-09,0.0032814920734817,0.0032814920734817,0
2019-04-10,0.0009346878341712,0.0009346878341712,0
2019-04-11,-0.0008454413460726,-0.0008454413460726,0
2019-04-12,0.001397362567113,0.001397362567113,0
2019-04-15,-0.0039264538872879,-0.0039264538872879,0
2019-04-16,1.1282974956001002e-05,1.1282974956001002e-05,0
2019-04-17,0.0017620218189264,0.0017620218189264,0
2019-04-18,-0.0010726753274142,-0.0010726753274142,0
2019-04-19,0.0054305130227332,0.0054305130227332,0
2019-04-22,-0.0007643436363329,-0.0007643436363329,0
2019-04-23,-0.0012827031012071,-0.0012827031012071,0
2019-04-24,0.0030802152729997,0.0030802152729997,0
2019-04-25,-0.0063328917146112,-0.0063328917146112,0
2019-04-26,-0.001493489459487,-0.001493489459487,0
2019-04-29,-0.001203587071823,-0.001203587071823,0
2019-04-30,0.0031269759869352,0.0031269759869352,0
2019-05-01,0.0027552885720882,0.0027552885720882,0
2019-05-02,-0.0013562607830761,-0.0013562607830761,0
2019-05-03,-0.0024387022843649,-0.0024387022843649,0
2019-05-06,0.0010956263111556,0.0010956263111556,0
2019-05-07,0.0014327914841072,0.0014327914841072,0
2019-05-08,0.0009629197866595,0.0009629197866595,0
2019-05-09,-0.0006492528629151,-0.0006492528629151,0
2019-05-10,-0.0021187176311267,-0.0021187176311267,0
2019-05-13,-0.0012801764504052,-0.0012801764504052,0
2019-05-14,0.0003482529293695,0.0003482529293695,0
2019-05-15,0.0025017087894483,0.0025017087894483,0
2019-05-16,-0.0002464851805687,-0.0002464851805687,0
2019-05-17,-0.0030101684148013,-0.0030101684148013,0
2019-05-20,-0.000737277488044,-0.000737277488044,0
2019-05-21,0.0002903652249118,0.0002903652249118,0
2019-05-23,-0.0011720120537771,-0.0011720120537771,0
2019-05-24,-0.0026026438656782,-0.0026026438656782,0
2019-05-27,-0.002239375060896,-0.002239375060896,0
2019-05-28,-0.00141134842298,-0.00141134842298,0
2019-05-29,-0.002068792377401,-0.002068792377401,0
2019-05-30,-0.0029892075171091,-0.0029892075171091,0
2019-05-31,-0.0005567402489159,-0.0005567402489159,0
2019-06-03,0.0038475888526603,0.0038475888526603,0
2019-06-04,-0.0064458300784319,-0.0064458300784319,0
2019-06-05,-0.0006863168436886,-0.0006863168436886,0
2019-06-06,0.0022258578473965,0.0022258578473965,0
2019-06-07,-0.0042198283445357,-0.0042198283445357,0
2019-06-10,-0.003864012256703,-0.003864012256703,0
2019-06-11,0.0001811446154029,0.0001811446154029,0
2019-06-12,-0.0010077795044543,-0.0010077795044543,0
2019-06-13,0.0029977898381629,0.0029977898381629,0
2019-06-14,0.0013432139022485,0.0013432139022485,0
2019-06-17,-0.0056355861817146,-0.0056355861817146,0
2019-06-18,0.0006731322746558,0.0006731322746558,0
2019-06-19,-0.0023543285384641,-0.0023543285384641,0
2019-06-20,-0.0035898806005276,-0.0035898806005276,0
2019-06-21,0.005070115747244,0.005070115747244,0
2019-06-24,-0.0078586985508787,-0.0078586985508787,0
2019-06-25,-0.0013669948473347,-0.0013669948473347,0
2019-06-26,0.0026640390021479,0.0026640390021479,0
2019-06-27,-0.0004207623533656,-0.0004207623533656,0
2019-06-28,0.0001592063874156,0.0001592063874156,0
2019-07-01,-0.0007048372340149,-0.0007048372340149,0
2019-07-02,0.0068410279980146,0.0068410279980146,0
2019-07-03,-0.0004967823546674,-0.0004967823546674,0
2019-07-04,0.0004516869284609,0.0004516869284609,0
2019-07-05,0.0001918016422028,0.0001918016422028,0
2019-07-08,-0.0051893077436993,-0.0051893077436993,0
2019-07-09,-0.0010099377256192,-0.0010099377256192,0
2019-07-10,-0.000695130394173,-0.000695130394173,0
2019-07-11,-0.0045046519407322,-0.0045046519407322,0
2019-07-12,0.0005740370210267,0.0005740370210267,0
2019-07-15,-0.001745659265439,-0.001745659265439,0
2019-07-16,0.0009126720794382,0.0009126720794382,0
2019-07-17,0.0044048128062413,0.0044048128062413,0
2019-07-18,-0.0015484200315146,-0.0015484200315146,0
2019-07-19,-0.0028339516693954,-0.0028339516693954,0
2019-07-22,0.003844110215074,0.003844110215074,0
2019-07-23,0.0010875570533576,0.0010875570533576,0
2019-07-24,-0.004907467549869,-0.004907467549869,0
2019-07-25,-0.0007913887906001,-0.0007913887906001,0
2019-07-26,-0.0003342777468414,-0.0003342777468414,0
2019-07-29,0.0012586424965774,0.0012586424965774,0
2019-07-30,-0.0009801032980864,-0.0009801032980864,0
2019-07-31,-0.0013379691883316,-0.0013379691883316,0
2019-08-01,-0.0077580179364136,-0.0077580179364136,0
2019-08-02,0.0006423671708644,0.0006423671708644,0
2019-08-05,0.0026290992844662,0.0026290992844662,0
2019-08-06,0.0121479505169883,0.0121479505169883,0
2019-08-07,-0.0032778523360136,-0.0032778523360136,0
2019-08-08,-0.0002353191249882,-0.0002353191249882,0
2019-08-09,-0.0015338026478229,-0.0015338026478229,0
2019-08-12,0.0019035649861258,0.0019035649861258,0
2019-08-13,0.0008747157439383,0.0008747157439383,0
2019-08-14,-0.0036840143540806,-0.0036840143540806,0
2019-08-15,-0.003024408733292,-0.003024408733292,0
2019-08-16,0.0026708564106834,0.0026708564106834,0
2019-08-19,-0.0017765905116157,-0.0017765905116157,0
2019-08-20,-0.0009646611520012,-0.0009646611520012,0
2019-08-21,-0.0013197377273767,-0.0013197377273767,0
2019-08-22,0.0006323495735885,0.0006323495735885,0
2019-08-23,0.0006098411473298,0.0006098411473298,0
2019-08-26,-0.0053123093097382,-0.0053123093097382,0
2019-08-27,0.0035372568931223,0.0035372568931223,0
2019-08-28,0.0012317467317716,0.0012317467317716,0
2019-08-29,0.0003770462423017,0.0003770462423017,0
2019-08-30,0.0021593289853705,0.0021593289853705,0
2019-09-02,-0.0063625027912385,-0.0063625027912385,0
2019-09-03,-0.0021191385919892,-0.0021191385919892,0
2019-09-04,-0.0005485905007386,-0.0005485905007386,0
2019-09-05,0.005491346018407,0.005491346018407,0
2019-09-06,0.0001214168264903,0.0001214168264903,0
2019-09-09,-0.001422711981305,-0.001422711981305,0
2019-09-10,0.0025158795130875,0.0025158795130875,0
2019-09-11,0.0001767205143777,0.0001767205143777,0
2019-09-12,-0.0033426925327245,-0.0033426925327245,0
2019-09-13,0.0040612284327656,0.0040612284327656,0
2019-09-16,-0.0022695435289529,-0.0022695435289529,0
2019-09-17,-0.0070132393497174,-0.0070132393497174,0
2019-09-18,-0.0062265838521359,-0.0062265838521359,0
2019-09-19,0.0039127608575395,0.0039127608575395,0
2019-09-20,-0.0015456218977684,-0.0015456218977684,0
2019-09-23,0.0026701114277863,0.0026701114277863,0
2019-09-24,0.0023003809903156,0.0023003809903156,0
2019-09-25,-0.0021019503659985,-0.0021019503659985,0
2019-09-26,-0.0058218563359692,-0.0058218563359692,0
2019-09-27,-0.0027564192221066,-0.0027564192221066,0
2019-09-30,0.001825747243458,0.001825747243458,0
2019-10-01,-0.0039425443895984,-0.0039425443895984,0
2019-10-02,0.003231570958163,0.003231570958163,0
2019-10-03,0.0026277761845698,0.0026277761845698,0
2019-10-04,0.0010641256168011,0.0010641256168011,0
2019-10-07,0.0010212211758437,0.0010212211758437,0
2019-10-08,-0.0013175672354694,-0.0013175672354694,0
2019-10-09,-0.0010965267988037,-0.0010965267988037,0
2019-10-10,0.0025240028453327,0.0025240028453327,0
2019-10-11,0.0021118508038712,0.0021118508038712,0
2019-10-14,0.0017214227218684,0.0017214227218684,0
2019-10-15,-9.046477989097708e-05,-9.046477989097708e-05,0
2019-10-16,-0.0005185753331736,-0.0005185753331736,0
2019-10-17,-0.0036369407370319,-0.0036369407370319,0
2019-10-18,-0.0047068234015579,-0.0047068234015579,0
2019-10-21,-0.0025625585582882,-0.0025625585582882,0
2019-10-22,0.0003568665615058,0.0003568665615058,0
2019-10-23,0.0020165123236275,0.0020165123236275,0
2019-10-24,-0.0002782411876379,-0.0002782411876379,0
2019-10-25,-0.0025570968400006,-0.0025570968400006,0
2019-10-28,0.0017751204828273,0.0017751204828273,0
2019-10-29,-0.0013421613323956,-0.0013421613323956,0
2019-10-30,-0.0014106152649588,-0.0014106152649588,0
2019-10-31,-0.0035630111874573,-0.0035630111874573,0
2019-11-01,-0.0002342340812747,-0.0002342340812747,0
2019-11-04,-0.0008483186461446,-0.0008483186461446,0
2019-11-05,0.0034110980809337,0.0034110980809337,0
2019-11-06,0.004895684739124,0.004895684739124,0
2019-11-07,0.000343234304061,0.000343234304061,0
2019-11-08,-0.0045902746872284,-0.0045902746872284,0
2019-11-11,0.0002491037604669,0.0002491037604669,0
2019-11-12,0.0011799926648196,0.0011799926648196,0
2019-11-13,-0.002094506567395,-0.002094506567395,0
2019-11-14,7.707129932540324e-05,7.707129932540324e-05,0
2019-11-15,0.0006610320661621,0.0006610320661621,0
2019-11-18,-0.0031347305851583,-0.0031347305851583,0
2019-11-19,-0.0015599736293654,-0.0015599736293654,0
2019-11-20,-0.0006901025558301,-0.0006901025558301,0
2019-11-21,0.0001030761451725,0.0001030761451725,0
2019-11-22,0.0011737512611884,0.0011737512611884,0
2019-11-25,-0.0039206455924227,-0.0039206455924227,0
2019-11-26,-0.0007381815159191,-0.0007381815159191,0
2019-11-27,0.0007381815159192,0.0007381815159192,0
2019-11-28,-0.0016079721459086,-0.0016079721459086,0
2019-11-29,0.000627542304572,0.000627542304572,0
2019-12-02,0.000660902972022,0.000660902972022,0
2019-12-03,-0.0054360892186957,-0.0054360892186957,0
2019-12-04,0.0005540853176035,0.0005540853176035,0
2019-12-05,-0.00019950418705,-0.00019950418705,0
2019-12-06,0.0020191230892648,0.0020191230892648,0
2019-12-09,-0.0042001307175199,-0.0042001307175199,0
2019-12-10,0.0005519736322186,0.0005519736322186,0
2019-12-11,0.0025049428665647,0.0025049428665647,0
2019-12-12,-0.0038788673153653,-0.0038788673153653,0
2019-12-13,-0.004497849743318,-0.004497849743318,0
2019-12-16,0.0055217712504486,0.0055217712504486,0
2019-12-17,-0.0011242222757144,-0.0011242222757144,0
2019-12-18,-0.0012927328987956,-0.0012927328987956,0
2019-12-19,0.0031842980116769,0.0031842980116769,0
2019-12-20,-0.0009008548009907,-0.0009008548009907,0
2019-12-23,-0.0041525618246864,-0.0041525618246864,0
2019-12-24,0.001263934968798,0.001263934968798,0
2019-12-25,-0.0003327368246873,-0.0003327368246873,0
2019-12-26,0.0004770388220483,0.0004770388220483,0
2019-12-27,0.000510423411159,0.000510423411159,0
2019-12-30,-0.0072866235606705,-0.0072866235606705,0
2019-12-31,-0.0017862810709916,-0.0017862810709916,0
2020-01-01,-0.0016526425861239,-0.0016526425861239,0
2020-01-02,-0.0,-0.0,0
2020-01-03,0.0044112100539006,0.0044112100539006,0
2020-01-06,0.0008486965705175,0.0008486965705175,0
2020-01-07,-0.0032231383954302,-0.0032231383954302,0
2020-01-08,0.0038703397583201,0.0038703397583201,0
2020-01-09,0.0037298266820401,0.0037298266820401,0
2020-01-10,0.0001889169480695,0.0001889169480695,0
2020-01-13,-0.0005000532657696,-0.0005000532657696,0
2020-01-14,-0.0017134288682368,-0.0017134288682368,0
2020-01-15,0.0004341866069445,0.0004341866069445,0
2020-01-16,-0.0020736147906197,-0.0020736147906197,0
2020-01-17,0.0012941408334204,0.0012941408334204,0
2020-01-20,0.0040465704533232,0.0040465704533232,0
2020-01-21,-0.0002107909503066,-0.0002107909503066,0
2020-01-22,0.0010204176837492,0.0010204176837492,0
2020-01-23,-0.0009760499881296,-0.0009760499881296,0
2020-01-24,0.0037215309488002,0.0037215309488002,0
2020-01-27,0.0027048154401574,0.0027048154401574,0
2020-01-28,-0.0005070083082547,-0.0005070083082547,0
2020-01-29,0.0002534281360653,0.0002534281360653,0
2020-01-30,0.0005179574936313,0.0005179574936313,0
2020-01-31,-0.0011133636077491,-0.0011133636077491,0
2020-02-03,-0.0054855250520443,-0.0054855250520443,0
2020-02-04,0.0024257602777896,0.0024257602777896,0
2020-02-05,0.0014150782738122,0.0014150782738122,0
2020-02-06,0.0040791471647998,0.0040791471647998,0
2020-02-07,0.0017588635635339,0.0017588635635339,0
2020-02-10,0.0030704229891577,0.0030704229891577,0
2020-02-11,0.0032794255111967,0.0032794255111967,0
2020-02-12,-0.0005457899073717,-0.0005457899073717,0
2020-02-13,0.00398856838769,0.00398856838769,0
2020-02-14,0.0027586935935609,0.0027586935935609,0
2020-02-17,0.0003903700347407,0.0003903700347407,0
2020-02-18,-0.0001517478718621,-0.0001517478718621,0
2020-02-19,-0.0041324230737165,-0.0041324230737165,0
2020-02-20,0.0013601848487573,0.0013601848487573,0
2020-02-21,-0.0020464967645173,-0.0020464967645173,0
2020-02-24,0.0047211863364583,0.0047211863364583,0
2020-02-25,0.0009358327590463,0.0009358327590463,0
2020-02-26,0.0030184151366617,0.0030184151366617,0
2020-02-27,0.0003581554049381,0.0003581554049381,0
2020-02-28,0.0101754475273526,0.0101754475273526,0
2020-03-02,0.0049058104226394,0.0049058104226394,0
2020-03-03,0.0083564334608128,0.0083564334608128,0
2020-03-04,0.0032817291958698,0.0032817291958698,0
2020-03-05,-0.0037273637898381,-0.0037273637898381,0
2020-03-06,-0.0075809876464605,-0.0075809876464605,1
2020-03-09,-0.0143454086158991,-0.0143454086158991,1
2020-03-10,-0.0010481051458759,-0.0010481051458759,1
2020-03-11,0.0071720695639508,0.0071720695639508,1
2020-03-12,0.0048711232227601,0.0048711232227601,1
2020-03-13,0.0068237007812103,0.0,2
2020-03-16,0.0026473308768339,0.0,2
2020-03-17,-0.0007030167891367,0.0,2
2020-03-18,0.0133178962717674,0.0,2
2020-03-19,0.0049118925319919,0.0,2
2020-03-20,-0.0281440807711631,0.0,2
2020-03-23,0.0034696894543758,0.0,2
2020-03-24,0.0065449523655811,0.0,2
2020-03-25,0.0035262190611547,0.0,2
2020-03-26,-0.0080152144181938,0.0,2
2020-03-27,-0.0144674112197486,0.0,2
2020-03-30,-0.0081870893032514,0.0,2
2020-03-31,0.0097987756879038,0.0,2
2020-04-01,0.0003529198097441,0.0,2
2020-04-02,0.0066380459953339,0.0,2
2020-04-03,-0.0097448160479088,0.0,2
2020-04-06,-0.003735431873907,0.0,2
2020-04-07,-0.0002916967182406,0.0,2
2020-04-08,0.0084190508083791,0.0,2
2020-04-09,-0.0028938347371023,0.0,2
2020-04-10,-0.0058507771658359,0.0,2
2020-04-13,-0.0004809800306057,0.0,2
2020-04-14,0.0008851384596626,0.0,2
2020-04-15,-0.0056960393003241,0.0,2
2020-04-16,0.0073354060434707,0.0,2
2020-04-17,0.0042851399181451,0.0042851399181451,1
2020-04-20,0.0007820191746308,0.0007820191746308,1
2020-04-21,-0.0001956120482852,-0.0001956120482852,1
2020-04-22,-0.0007709720633413,-0.0007709720633413,1
2020-04-23,-0.0043224633114356,-0.0043224633114356,1
2020-04-24,-0.0030221678851646,-0.0030221678851646,1
2020-04-27,0.0043202089712495,0.0043202089712495,1
2020-04-28,0.0001082592622059,0.0001082592622059,0
2020-04-29,0.0010830485703049,0.0010830485703049,0
2020-04-30,-0.0037456223174487,-0.0037456223174487,0
2020-05-01,0.0062521016248604,0.0062521016248604,0
2020-05-04,0.0012924943262924,0.0012924943262924,0
2020-05-05,0.005061517445938,0.005061517445938,0
2020-05-06,-0.0060444571942087,-0.0060444571942087,0
2020-05-07,-0.0036999484209204,-0.0036999484209204,0
2020-05-08,0.0035698264421063,0.0035698264421063,0
2020-05-11,0.0002167872414404,0.0002167872414404,0
2020-05-12,-0.0027818730242306,-0.0027818730242306,0
2020-05-13,0.0034541534869106,0.0034541534869106,0
2020-05-14,-0.0021344971862724,-0.0021344971862724,0
2020-05-15,-0.0015466442661771,-0.0015466442661771,0
2020-05-18,0.0013302007365226,0.0013302007365226,0
2020-05-19,0.0086292703432302,0.0086292703432302,0
2020-05-20,0.0011576615920099,0.0011576615920099,0
2020-05-21,0.0050393837594068,0.0050393837594068,0
2020-05-22,-0.0027418957158269,-0.0027418957158269,0
2020-05-25,-0.0041262811783588,-0.0041262811783588,0
2020-05-26,-0.0004405280636239,-0.0004405280636239,0
2020-05-27,0.0071989649335536,0.0071989649335536,0
2020-05-28,0.0031897006443984,0.0031897006443984,0
2020-05-29,-0.0056345198430126,-0.0056345198430126,0
2020-06-01,0.0035516384955549,0.0035516384955549,0
2020-06-02,0.0006673092775855,0.0006673092775855,0
2020-06-03,-0.0056903382796477,-0.0056903382796477,0
2020-06-04,-0.0041486825617191,-0.0041486825617191,1
2020-06-05,-0.0090293883611628,-0.0090293883611628,1
2020-06-08,0.0016199817594836,0.0016199817594836,1
2020-06-09,-0.001233028042662,-0.001233028042662,1
2020-06-10,-0.0023542992666616,-0.0023542992666616,1
2020-06-11,-0.0029280210908834,-0.0029280210908834,1
2020-06-12,0.0068300499433614,0.0068300499433614,1
2020-06-15,0.0032006583701401,0.0032006583701401,1
2020-06-16,-0.007590147436824,-0.007590147436824,1
2020-06-17,-0.0063742160466325,-0.0063742160466325,1
2020-06-18,-0.0020257840155295,-0.0020257840155295,1
2020-06-19,-0.002841521093136,-0.002841521093136,1
2020-06-22,-0.0029877213296054,-0.0029877213296054,1
2020-06-23,0.0090950572309799,0.0090950572309799,1
2020-06-24,0.0028917950091841,0.0028917950091841,1
2020-06-25,-0.0054489396656502,-0.0054489396656502,1
2020-06-26,-0.0025620007730021,-0.0025620007730021,1
2020-06-29,0.0003367903676439,0.0003367903676439,1
2020-06-30,0.0018989199031385,0.0018989199031385,1
2020-07-01,-0.0010005176272754,-0.0010005176272754,1
2020-07-02,0.0013717322924298,0.0013717322924298,0
2020-07-03,-0.0012031595278196,-0.0012031595278196,0
2020-07-06,0.0008319448626654,0.0008319448626654,0
2020-07-07,0.0058204370883297,0.0058204370883297,0
2020-07-08,-0.0033317075936469,-0.0033317075936469,0
2020-07-09,0.0056535836676881,0.0056535836676881,0
2020-07-10,0.0045254817568363,0.0045254817568363,0
2020-07-13,0.0019547842241859,0.0019547842241859,0
2020-07-14,0.0031298363557391,0.0031298363557391,0
2020-07-15,0.0057310841891249,0.0057310841891249,0
2020-07-16,0.0005684764957306,0.0005684764957306,0
2020-07-17,-0.002198828136238,-0.002198828136238,0
2020-07-20,0.0044528397840565,0.0044528397840565,0
2020-07-21,0.0013740876996341,0.0013740876996341,0
2020-07-22,-0.0065529080374318,-0.0065529080374318,0
2020-07-23,0.0030033068005973,0.0030033068005973,0
2020-07-24,0.0023627992504545,0.0023627992504545,0
2020-07-27,0.0048590055094109,0.0048590055094109,0
2020-07-28,-0.0099658463539971,-0.0099658463539971,0
2020-07-29,0.0042983898977795,0.0042983898977795,0
2020-07-30,-0.0054524132545194,-0.0054524132545194,0
2020-07-31,-0.0075577304827288,-0.0075577304827288,0
2020-08-03,0.0076048776205571,0.0076048776205571,1
2020-08-04,0.0016128392275391,0.0016128392275391,1
2020-08-05,-0.0044209923295388,-0.0044209923295388,1
2020-08-06,-0.0048442173131915,-0.0048442173131915,1
2020-08-07,-0.0003086983850073,-0.0003086983850073,1
2020-08-10,0.0079256576519765,0.0079256576519765,1
2020-08-11,0.0038221210488238,0.0038221210488238,1
2020-08-12,0.0001056283455459,0.0001056283455459,1
2020-08-13,-0.0048672043753427,-0.0048672043753427,1
2020-08-14,0.0019277181561497,0.0019277181561497,1
2020-08-17,-0.0030415396512393,-0.0030415396512393,1
2020-08-18,-0.0020169448636142,-0.0020169448636142,1
2020-08-19,-0.0059918195038502,-0.0059918195038502,1
2020-08-20,-0.0087729376680354,-0.0087729376680354,1
2020-08-21,-0.0025437049412416,-0.0025437049412416,1
2020-08-24,-0.00639134075474,-0.00639134075474,1
2020-08-25,-0.0002949844927155,-0.0002949844927155,1
2020-08-26,0.0034263129255619,0.0034263129255619,1
2020-08-27,0.0006511822732343,0.0006511822732343,1
2020-08-28,-0.0019521980310365,-0.0019521980310365,1
2020-08-31,-0.0083081833073164,-0.0083081833073164,1
2020-09-01,-0.0017415756438499,-0.0017415756438499,1
2020-09-02,0.0013243685869996,0.0013243685869996,1
2020-09-03,-0.0063823040506451,-0.0063823040506451,1
2020-09-04,-0.0006395501907557,-0.0006395501907557,1
2020-09-07,-0.0004498626544599,-0.0004498626544599,1
2020-09-08,-0.0010763825397819,-0.0010763825397819,1
2020-09-09,-0.0043644504422308,-0.0043644504422308,0
2020-09-10,-0.0030650000384232,-0.0030650000384232,0
2020-09-11,0.0015241955964892,0.0015241955964892,0
2020-09-14,-0.0015501619098305,-0.0015501619098305,0
2020-09-15,-0.0023001587836135,-0.0023001587836135,0
2020-09-16,0.0021580365093011,0.0021580365093011,0
2020-09-17,0.0034643925057169,0.0034643925057169,0
2020-09-18,-0.0037841944043506,-0.0037841944043506,0
2020-09-21,0.0002250984815357,0.0002250984815357,0
2020-09-22,0.006566912063439,0.006566912063439,0
2020-09-23,-0.0050801887823947,-0.0050801887823947,0
2020-09-24,-0.0042644570910397,-0.0042644570910397,0
2020-09-25,0.0012599555256344,0.0012599555256344,0
2020-09-28,-0.0032515291017523,-0.0032515291017523,0
2020-09-29,0.0037302637322862,0.0037302637322862,0
2020-09-30,0.0053984327359446,0.0053984327359446,0
2020-10-01,-0.0013611364287141,-0.0013611364287141,0
2020-10-02,0.001607706364541,0.001607706364541,0
2020-10-05,-0.0020883766317108,-0.0020883766317108,0
2020-10-06,0.0061251309929242,0.0061251309929242,0
2020-10-07,-0.0046590314432261,-0.0046590314432261,0
2020-10-08,0.0025385560363912,0.0025385560363912,0
2020-10-09,4.001590303448758e-05,4.001590303448758e-05,0
2020-10-12,-0.0042262424063774,-0.0042262424063774,0
2020-10-13,5.911793222122852e-05,5.911793222122852e-05,0
2020-10-14,-0.0062781808163629,-0.0062781808163629,0
2020-10-15,0.0001526777384,0.0001526777384,0
2020-10-16,-0.0031425047396492,-0.0031425047396492,0
2020-10-19,-0.0007144627498968,-0.0007144627498968,0
2020-10-20,-0.0045441448826111,-0.0045441448826111,0
2020-10-21,-0.0051681200081333,-0.0051681200081333,0
2020-10-22,-0.0020368035870231,-0.0020368035870231,0
2020-10-23,0.0032899579374845,0.0032899579374845,0
2020-10-26,-0.0028276545640924,-0.0028276545640924,0
2020-10-27,0.0033001629038451,0.0033001629038451,0
2020-10-28,0.0021470612785488,0.0021470612785488,0
2020-10-29,0.0030121498000327,0.0030121498000327,0
2020-10-30,-0.0059739747094754,-0.0059739747094754,0
2020-11-02,-0.0031366510442316,-0.0031366510442316,0
